X[s],"FCU: EMG 1",X[s],"ECR: EMG 2"
1.575776,-4.196231E-06,1.575776,7.888914E-06
1.576241,-3.189136E-06,1.576241,9.903105E-06
1.576707,5.035477E-07,1.576707,8.560311E-06
1.577172,5.874723E-06,1.577172,6.210422E-06
1.577638,8.392462E-06,1.577638,6.210422E-06
1.578103,1.174945E-06,1.578103,5.203327E-06
1.578569,-8.560311E-06,1.578569,6.54612E-06
1.579034,-8.89601E-06,1.579034,9.903105E-06
1.5795,-3.021286E-06,1.5795,1.02388E-05
1.579965,-8.392462E-07,1.579965,7.217518E-06
1.580431,-4.531929E-06,1.580431,5.203327E-06
1.580896,-7.553216E-06,1.580896,4.699779E-06
1.581362,-8.560311E-06,1.581362,1.846342E-06
1.581828,-5.539025E-06,1.581828,1.510643E-06
1.582293,-1.510643E-06,1.582293,5.203327E-06
1.582759,-2.853437E-06,1.582759,8.392462E-06
1.583224,-7.888914E-06,1.583224,8.560311E-06
1.58369,-7.721065E-06,1.58369,7.217518E-06
1.584155,-8.224612E-06,1.584155,3.860533E-06
1.584621,-9.567407E-06,1.584621,2.853437E-06
1.585086,-9.903105E-06,1.585086,5.539025E-06
1.585552,-9.567407E-06,1.585552,6.210422E-06
1.586017,-9.735256E-06,1.586017,1.846342E-06
1.586483,-1.12459E-05,1.586483,-5.539025E-06
1.586948,-1.292439E-05,1.586948,-1.326009E-05
1.587414,-1.326009E-05,1.587414,-1.896696E-05
1.587879,-8.224612E-06,1.587879,-1.443504E-05
1.588345,-5.035477E-06,1.588345,-6.210422E-06
1.58881,-5.539025E-06,1.58881,-4.196231E-06
1.589276,-5.203327E-06,1.589276,-5.874723E-06
1.589741,-5.539025E-06,1.589741,-4.531929E-06
1.590207,-8.89601E-06,1.590207,-2.853437E-06
1.590672,-1.225299E-05,1.590672,-1.678492E-07
1.591138,-1.02388E-05,1.591138,4.531929E-06
1.591603,-5.539025E-06,1.591603,1.174945E-06
1.592069,-2.853437E-06,1.592069,-3.860533E-06
1.592534,-7.721065E-06,1.592534,-8.560311E-06
1.593,-1.493858E-05,1.593,-1.393149E-05
1.593465,-1.510643E-05,1.593465,-1.695277E-05
1.593931,-9.567407E-06,1.593931,-1.628138E-05
1.594396,-1.12459E-05,1.594396,-1.493858E-05
1.594862,-1.426719E-05,1.594862,-1.560998E-05
1.595327,-1.05745E-05,1.595327,-1.426719E-05
1.595793,-6.378271E-06,1.595793,-1.09102E-05
1.596259,-4.196231E-06,1.596259,-8.560311E-06
1.596724,-2.18204E-06,1.596724,-7.217518E-06
1.59719,-3.021286E-06,1.59719,-7.049668E-06
1.597655,-1.09102E-05,1.597655,-7.049668E-06
1.598121,-1.527428E-05,1.598121,-7.217518E-06
1.598586,-8.89601E-06,1.598586,-8.224612E-06
1.599052,3.356985E-07,1.599052,-7.217518E-06
1.599517,2.349889E-06,1.599517,-3.189136E-06
1.599983,-1.678492E-07,1.599983,-5.035477E-07
1.600448,-4.196231E-06,1.600448,-1.678492E-07
1.600914,-5.706874E-06,1.600914,-1.174945E-06
1.601379,-2.18204E-06,1.601379,-1.510643E-06
1.601845,1.007095E-06,1.601845,-2.517739E-06
1.60231,1.678492E-06,1.60231,-3.524834E-06
1.602776,1.678492E-07,1.602776,-2.18204E-06
1.603241,-1.846342E-06,1.603241,1.174945E-06
1.603707,-4.531929E-06,1.603707,1.174945E-06
1.604172,-5.203327E-06,1.604172,-1.510643E-06
1.604638,-2.853437E-06,1.604638,-1.510643E-06
1.605103,1.678492E-07,1.605103,-1.678492E-07
1.605569,-3.189136E-06,1.605569,-1.510643E-06
1.606034,-9.231709E-06,1.606034,-8.392462E-07
1.6065,-9.567407E-06,1.6065,5.035477E-07
1.606966,-5.874723E-06,1.606966,1.678492E-07
1.607431,-8.392462E-07,1.607431,1.174945E-06
1.607897,-1.510643E-06,1.607897,3.189136E-06
1.608362,-8.224612E-06,1.608362,2.18204E-06
1.608828,-1.19173E-05,1.608828,3.860533E-06
1.609293,-7.888914E-06,1.609293,8.728161E-06
1.609759,-2.853437E-06,1.609759,5.874723E-06
1.610224,-8.392462E-07,1.610224,-3.524834E-06
1.61069,-4.867628E-06,1.61069,-7.553216E-06
1.611155,-1.258869E-05,1.611155,-6.881819E-06
1.611621,-1.292439E-05,1.611621,-1.510643E-06
1.612086,-5.035477E-06,1.612086,4.867628E-06
1.612552,8.392462E-07,1.612552,6.881819E-06
1.613017,2.853437E-06,1.613017,1.510643E-06
1.613483,1.174945E-06,1.613483,-6.54612E-06
1.613948,-6.210422E-06,1.613948,-9.231709E-06
1.614414,-1.258869E-05,1.614414,-6.210422E-06
1.614879,-8.728161E-06,1.614879,-2.517739E-06
1.615345,-2.349889E-06,1.615345,5.035477E-07
1.61581,-1.846342E-06,1.61581,-1.510643E-06
1.616276,-4.531929E-06,1.616276,-5.874723E-06
1.616741,-4.531929E-06,1.616741,-4.196231E-06
1.617207,-5.539025E-06,1.617207,-5.539025E-06
1.617672,-6.210422E-06,1.617672,-9.903105E-06
1.618138,-5.539025E-06,1.618138,-8.89601E-06
1.618603,-6.54612E-06,1.618603,5.035477E-07
1.619069,-4.196231E-06,1.619069,7.217518E-06
1.619534,-5.035477E-07,1.619534,3.189136E-06
1.62,8.392462E-07,1.62,-3.189136E-06
1.620466,-1.510643E-06,1.620466,-2.18204E-06
1.620931,-3.189136E-06,1.620931,1.342794E-06
1.621397,-4.867628E-06,1.621397,-8.392462E-07
1.621862,-5.539025E-06,1.621862,-6.881819E-06
1.622328,1.846342E-06,1.622328,-1.040665E-05
1.622793,7.217518E-06,1.622793,-1.12459E-05
1.623259,8.224612E-06,1.623259,-9.063859E-06
1.623724,7.888914E-06,1.623724,-8.560311E-06
1.62419,7.217518E-06,1.62419,-8.89601E-06
1.624655,-1.678492E-07,1.624655,-9.567407E-06
1.625121,-5.035477E-06,1.625121,-6.54612E-06
1.625586,-2.18204E-06,1.625586,1.007095E-06
1.626052,5.035477E-07,1.626052,5.874723E-06
1.626517,1.174945E-06,1.626517,7.217518E-06
1.626983,2.517739E-06,1.626983,8.560311E-06
1.627448,-2.18204E-06,1.627448,7.217518E-06
1.627914,-8.560311E-06,1.627914,4.531929E-06
1.628379,-5.539025E-06,1.628379,4.867628E-06
1.628845,-5.035477E-07,1.628845,5.874723E-06
1.62931,-5.035477E-07,1.62931,8.560311E-06
1.629776,1.510643E-06,1.629776,7.888914E-06
1.630241,1.174945E-06,1.630241,6.378271E-06
1.630707,-6.54612E-06,1.630707,2.517739E-06
1.631172,-1.174945E-05,1.631172,2.517739E-06
1.631638,-7.553216E-06,1.631638,8.560311E-06
1.632103,-2.18204E-06,1.632103,1.426719E-05
1.632569,-5.203327E-06,1.632569,1.292439E-05
1.633034,-9.903105E-06,1.633034,9.231709E-06
1.6335,-1.09102E-05,1.6335,6.210422E-06
1.633965,-7.721065E-06,1.633965,9.567407E-06
1.634431,-1.510643E-06,1.634431,1.795987E-05
1.634897,3.860533E-06,1.634897,1.510643E-05
1.635362,2.349889E-06,1.635362,2.517739E-06
1.635828,2.517739E-06,1.635828,-4.867628E-06
1.636293,6.54612E-06,1.636293,-6.881819E-06
1.636759,7.049668E-06,1.636759,-8.560311E-06
1.637224,6.54612E-06,1.637224,-1.02388E-05
1.63769,6.881819E-06,1.63769,-1.107805E-05
1.638155,8.392462E-07,1.638155,-1.493858E-05
1.638621,-4.196231E-06,1.638621,-1.560998E-05
1.639086,-1.007095E-06,1.639086,-1.19173E-05
1.639552,6.210422E-06,1.639552,-9.063859E-06
1.640017,8.224612E-06,1.640017,-1.292439E-05
1.640483,5.203327E-06,1.640483,-1.628138E-05
1.640948,-1.007095E-06,1.640948,-1.393149E-05
1.641414,-7.049668E-06,1.641414,-1.107805E-05
1.641879,-3.860533E-06,1.641879,-9.567407E-06
1.642345,3.524834E-06,1.642345,-9.567407E-06
1.64281,4.867628E-06,1.64281,-7.553216E-06
1.643276,8.392462E-07,1.643276,-4.196231E-06
1.643741,-1.007095E-06,1.643741,-5.539025E-06
1.644207,-2.853437E-06,1.644207,-9.903105E-06
1.644672,-4.196231E-06,1.644672,-9.567407E-06
1.645138,-1.678492E-07,1.645138,-4.196231E-06
1.645603,2.517739E-06,1.645603,3.356985E-07
1.646069,2.349889E-06,1.646069,2.18204E-06
1.646534,-1.846342E-06,1.646534,5.035477E-07
1.647,-4.196231E-06,1.647,1.174945E-06
1.647465,-6.54612E-06,1.647465,6.54612E-06
1.647931,-7.553216E-06,1.647931,9.567407E-06
1.648396,-5.539025E-06,1.648396,6.210422E-06
1.648862,-6.881819E-06,1.648862,5.035477E-07
1.649328,-8.224612E-06,1.649328,-4.196231E-06
1.649793,-5.035477E-06,1.649793,-1.678492E-06
1.650259,-8.392462E-07,1.650259,4.531929E-06
1.650724,-5.035477E-07,1.650724,5.874723E-06
1.65119,-1.174945E-06,1.65119,1.007095E-06
1.651655,-6.210422E-06,1.651655,-4.196231E-06
1.652121,-9.903105E-06,1.652121,-5.874723E-06
1.652586,-6.54612E-06,1.652586,-4.531929E-06
1.653052,-1.510643E-06,1.653052,-2.18204E-06
1.653517,8.392462E-07,1.653517,-3.524834E-06
1.653983,6.713969E-07,1.653983,-4.699779E-06
1.654448,-2.18204E-06,1.654448,-4.531929E-06
1.654914,-5.706874E-06,1.654914,-4.196231E-06
1.655379,-3.524834E-06,1.655379,-1.174945E-06
1.655845,8.392462E-07,1.655845,1.846342E-06
1.65631,4.531929E-06,1.65631,1.846342E-06
1.656776,5.035477E-06,1.656776,1.174945E-06
1.657241,5.035477E-07,1.657241,1.007095E-06
1.657707,-6.54612E-06,1.657707,2.18204E-06
1.658172,-9.567407E-06,1.658172,1.174945E-06
1.658638,-5.203327E-06,1.658638,-1.678492E-07
1.659103,-1.510643E-06,1.659103,1.846342E-06
1.659569,-4.196231E-06,1.659569,3.189136E-06
1.660034,-6.881819E-06,1.660034,1.174945E-06
1.6605,-5.874723E-06,1.6605,-1.846342E-06
1.660965,-1.510643E-06,1.660965,-1.678492E-07
1.661431,3.524834E-06,1.661431,3.860533E-06
1.661896,8.392462E-07,1.661896,3.860533E-06
1.662362,-4.196231E-06,1.662362,8.392462E-07
1.662827,-2.349889E-06,1.662827,-1.678492E-07
1.663293,-8.392462E-07,1.663293,-1.678492E-07
1.663759,-2.853437E-06,1.663759,-1.510643E-06
1.664224,-7.553216E-06,1.664224,-1.174945E-06
1.66469,-7.217518E-06,1.66469,-1.678492E-07
1.665155,-6.210422E-06,1.665155,-2.853437E-06
1.665621,-6.881819E-06,1.665621,-6.881819E-06
1.666086,-4.867628E-06,1.666086,-7.721065E-06
1.666552,-2.18204E-06,1.666552,-6.210422E-06
1.667017,-2.685588E-06,1.667017,-6.378271E-06
1.667483,-5.035477E-06,1.667483,-8.89601E-06
1.667948,-6.881819E-06,1.667948,-1.12459E-05
1.668414,-5.539025E-06,1.668414,-1.09102E-05
1.668879,-8.392462E-07,1.668879,-6.881819E-06
1.669345,1.846342E-06,1.669345,-2.18204E-06
1.66981,-1.007095E-06,1.66981,-2.349889E-06
1.670276,-2.685588E-06,1.670276,-2.853437E-06
1.670741,-2.014191E-06,1.670741,-5.035477E-07
1.671207,-6.210422E-06,1.671207,-1.678492E-07
1.671672,-8.560311E-06,1.671672,1.174945E-06
1.672138,-3.524834E-06,1.672138,6.210422E-06
1.672603,5.035477E-07,1.672603,7.888914E-06
1.673069,1.510643E-06,1.673069,7.553216E-06
1.673534,1.174945E-06,1.673534,7.049668E-06
1.674,-1.510643E-06,1.674,6.378271E-06
1.674466,-2.853437E-06,1.674466,3.524834E-06
1.674931,-1.846342E-06,1.674931,-3.692683E-06
1.675397,-3.860533E-06,1.675397,-7.553216E-06
1.675862,-9.567407E-06,1.675862,-7.721065E-06
1.676328,-9.567407E-06,1.676328,-7.553216E-06
1.676793,-3.021286E-06,1.676793,-6.210422E-06
1.677259,-1.678492E-07,1.677259,-6.210422E-06
1.677724,-1.510643E-06,1.677724,-1.15816E-05
1.67819,-2.349889E-06,1.67819,-1.544213E-05
1.678655,-4.867628E-06,1.678655,-1.359579E-05
1.679121,-6.54612E-06,1.679121,-8.560311E-06
1.679586,-5.539025E-06,1.679586,-3.189136E-06
1.680052,-4.531929E-06,1.680052,1.007095E-06
1.680517,-2.349889E-06,1.680517,3.860533E-06
1.680983,8.392462E-07,1.680983,6.378271E-06
1.681448,1.174945E-06,1.681448,6.54612E-06
1.681914,-1.678492E-07,1.681914,5.035477E-07
1.682379,5.035477E-07,1.682379,-2.853437E-06
1.682845,-1.678492E-07,1.682845,-1.510643E-06
1.68331,1.174945E-06,1.68331,1.678492E-06
1.683776,5.874723E-06,1.683776,4.196231E-06
1.684241,6.54612E-06,1.684241,6.54612E-06
1.684707,-2.853437E-06,1.684707,6.54612E-06
1.685172,-8.224612E-06,1.685172,7.217518E-06
1.685638,-8.392462E-07,1.685638,9.231709E-06
1.686103,3.524834E-06,1.686103,7.721065E-06
1.686569,-8.392462E-07,1.686569,5.539025E-06
1.687034,-4.196231E-06,1.687034,4.867628E-06
1.6875,-3.189136E-06,1.6875,1.846342E-06
1.687966,-2.18204E-06,1.687966,-8.392462E-07
1.688431,-2.18204E-06,1.688431,-3.189136E-06
1.688897,-3.860533E-06,1.688897,-5.874723E-06
1.689362,-5.539025E-06,1.689362,-6.54612E-06
1.689828,-2.853437E-06,1.689828,-2.349889E-06
1.690293,-5.035477E-07,1.690293,-1.678492E-07
1.690759,-1.510643E-06,1.690759,-5.035477E-07
1.691224,-1.510643E-06,1.691224,1.678492E-07
1.69169,-1.678492E-07,1.69169,4.531929E-06
1.692155,-8.392462E-07,1.692155,4.36408E-06
1.692621,-3.524834E-06,1.692621,2.853437E-06
1.693086,-4.196231E-06,1.693086,3.692683E-06
1.693552,-4.196231E-06,1.693552,3.860533E-06
1.694017,-5.706874E-06,1.694017,1.05745E-05
1.694483,-8.560311E-06,1.694483,2.383459E-05
1.694948,-9.903105E-06,1.694948,3.004501E-05
1.695414,-1.040665E-05,1.695414,2.064546E-05
1.695879,-6.210422E-06,1.695879,5.539025E-06
1.696345,-3.692683E-06,1.696345,5.035477E-07
1.69681,-6.54612E-06,1.69681,3.189136E-06
1.697276,-8.224612E-06,1.697276,3.189136E-06
1.697741,-4.867628E-06,1.697741,-2.853437E-06
1.698207,-5.203327E-06,1.698207,-1.292439E-05
1.698672,-9.063859E-06,1.698672,-1.930266E-05
1.699138,-7.049668E-06,1.699138,-1.628138E-05
1.699603,-1.846342E-06,1.699603,-1.359579E-05
1.700069,-3.356985E-07,1.700069,-1.527428E-05
1.700534,-1.510643E-06,1.700534,-1.560998E-05
1.701,-1.678492E-07,1.701,-1.12459E-05
1.701465,-1.846342E-06,1.701465,-8.89601E-06
1.701931,-4.531929E-06,1.701931,-6.881819E-06
1.702397,-6.881819E-06,1.702397,-6.210422E-06
1.702862,-9.231709E-06,1.702862,-9.567407E-06
1.703328,-5.874723E-06,1.703328,-1.225299E-05
1.703793,1.678492E-07,1.703793,-9.567407E-06
1.704259,3.860533E-06,1.704259,-6.881819E-06
1.704724,3.860533E-06,1.704724,-5.874723E-06
1.70519,1.846342E-06,1.70519,-5.539025E-06
1.705655,-2.853437E-06,1.705655,-4.867628E-06
1.706121,-5.874723E-06,1.706121,-2.853437E-06
1.706586,-7.217518E-06,1.706586,2.517739E-06
1.707052,-6.54612E-06,1.707052,4.196231E-06
1.707517,-4.867628E-06,1.707517,-5.035477E-07
1.707983,-2.349889E-06,1.707983,-3.356985E-06
1.708448,-3.189136E-06,1.708448,-3.524834E-06
1.708914,-5.203327E-06,1.708914,-3.524834E-06
1.709379,-2.853437E-06,1.709379,-2.18204E-06
1.709845,1.007095E-06,1.709845,1.174945E-06
1.71031,2.18204E-06,1.71031,3.189136E-06
1.710776,-1.678492E-07,1.710776,5.035477E-07
1.711241,-3.860533E-06,1.711241,-2.517739E-06
1.711707,-9.567407E-06,1.711707,-5.035477E-06
1.712172,-1.02388E-05,1.712172,-4.867628E-06
1.712638,-4.867628E-06,1.712638,-1.846342E-06
1.713103,-1.510643E-06,1.713103,2.18204E-06
1.713569,-2.349889E-06,1.713569,2.014191E-06
1.714034,-4.196231E-06,1.714034,-1.678492E-07
1.7145,-4.531929E-06,1.7145,-2.18204E-06
1.714965,-6.881819E-06,1.714965,-6.210422E-06
1.715431,-8.89601E-06,1.715431,-6.881819E-06
1.715896,-1.292439E-05,1.715896,-4.36408E-06
1.716362,-1.795987E-05,1.716362,-4.867628E-06
1.716828,-1.594568E-05,1.716828,-5.539025E-06
1.717293,-1.258869E-05,1.717293,-3.692683E-06
1.717759,-1.15816E-05,1.717759,-6.713969E-07
1.718224,-1.393149E-05,1.718224,-3.189136E-06
1.71869,-1.661708E-05,1.71869,-8.560311E-06
1.719155,-1.829557E-05,1.719155,-9.903105E-06
1.719621,-1.728847E-05,1.719621,-5.203327E-06
1.720086,-1.326009E-05,1.720086,-1.678492E-07
1.720552,-9.231709E-06,1.720552,1.510643E-06
1.721017,-7.721065E-06,1.721017,3.356985E-07
1.721483,-7.217518E-06,1.721483,1.678492E-07
1.721948,-7.553216E-06,1.721948,-1.510643E-06
1.722414,-8.89601E-06,1.722414,-5.203327E-06
1.722879,-3.021286E-06,1.722879,-5.874723E-06
1.723345,1.678492E-06,1.723345,-2.18204E-06
1.72381,8.392462E-07,1.72381,1.174945E-06
1.724276,1.007095E-06,1.724276,-1.678492E-07
1.724741,3.692683E-06,1.724741,-4.196231E-06
1.725207,1.007095E-06,1.725207,-8.224612E-06
1.725672,-3.524834E-06,1.725672,-7.888914E-06
1.726138,-4.196231E-06,1.726138,-5.539025E-06
1.726603,-2.853437E-06,1.726603,-4.196231E-06
1.727069,-5.203327E-06,1.727069,-5.539025E-06
1.727534,-6.881819E-06,1.727534,-7.553216E-06
1.728,-2.18204E-06,1.728,-8.224612E-06
1.728465,1.174945E-06,1.728465,-3.860533E-06
1.728931,2.18204E-06,1.728931,-1.678492E-07
1.729396,1.510643E-06,1.729396,-5.035477E-07
1.729862,-1.678492E-07,1.729862,-1.510643E-06
1.730328,1.510643E-06,1.730328,-8.392462E-07
1.730793,6.210422E-06,1.730793,5.035477E-07
1.731259,8.560311E-06,1.731259,3.860533E-06
1.731724,6.54612E-06,1.731724,9.903105E-06
1.73219,5.203327E-06,1.73219,9.231709E-06
1.732655,1.510643E-06,1.732655,5.035477E-07
1.733121,1.174945E-06,1.733121,-5.539025E-06
1.733586,4.531929E-06,1.733586,-7.049668E-06
1.734052,6.210422E-06,1.734052,-6.54612E-06
1.734517,3.524834E-06,1.734517,-4.196231E-06
1.734983,2.18204E-06,1.734983,-3.524834E-06
1.735448,-1.678492E-07,1.735448,-5.539025E-06
1.735914,-4.867628E-06,1.735914,-5.539025E-06
1.736379,-2.18204E-06,1.736379,-3.524834E-06
1.736845,4.36408E-06,1.736845,-1.510643E-06
1.73731,6.54612E-06,1.73731,-3.356985E-07
1.737776,5.035477E-06,1.737776,1.174945E-06
1.738241,3.524834E-06,1.738241,2.349889E-06
1.738707,3.189136E-06,1.738707,-3.189136E-06
1.739172,3.356985E-07,1.739172,-7.049668E-06
1.739638,-2.853437E-06,1.739638,-4.196231E-06
1.740103,-3.189136E-06,1.740103,-2.18204E-06
1.740569,-2.18204E-06,1.740569,-6.210422E-06
1.741034,-2.685588E-06,1.741034,-6.881819E-06
1.7415,-2.853437E-06,1.7415,-4.196231E-06
1.741966,-2.18204E-06,1.741966,-2.853437E-06
1.742431,-2.18204E-06,1.742431,-3.524834E-06
1.742897,-2.853437E-06,1.742897,-8.89601E-06
1.743362,-7.049668E-06,1.743362,-1.493858E-05
1.743828,-1.02388E-05,1.743828,-1.527428E-05
1.744293,-1.05745E-05,1.744293,-9.903105E-06
1.744759,-8.224612E-06,1.744759,-3.189136E-06
1.745224,-7.553216E-06,1.745224,-5.035477E-07
1.74569,-1.02388E-05,1.74569,-1.007095E-06
1.746155,-1.594568E-05,1.746155,-2.18204E-06
1.746621,-1.661708E-05,1.746621,-1.510643E-06
1.747086,-1.292439E-05,1.747086,2.517739E-06
1.747552,-1.12459E-05,1.747552,4.531929E-06
1.748017,-1.292439E-05,1.748017,2.18204E-06
1.748483,-1.258869E-05,1.748483,-1.678492E-07
1.748948,-1.225299E-05,1.748948,-5.035477E-07
1.749414,-1.258869E-05,1.749414,-1.678492E-07
1.749879,-3.189136E-06,1.749879,1.174945E-06
1.750345,7.553216E-06,1.750345,3.356985E-07
1.75081,1.359579E-05,1.75081,-8.392462E-07
1.751276,1.577783E-05,1.751276,-5.035477E-07
1.751741,1.493858E-05,1.751741,3.021286E-06
1.752207,9.903105E-06,1.752207,3.860533E-06
1.752672,6.210422E-06,1.752672,-8.392462E-07
1.753138,7.049668E-06,1.753138,-5.539025E-06
1.753603,7.553216E-06,1.753603,-6.210422E-06
1.754069,6.881819E-06,1.754069,-5.203327E-06
1.754534,3.524834E-06,1.754534,-3.189136E-06
1.755,5.035477E-07,1.755,1.174945E-06
1.755466,5.035477E-07,1.755466,4.196231E-06
1.755931,5.035477E-07,1.755931,2.517739E-06
1.756397,-3.524834E-06,1.756397,1.174945E-06
1.756862,-8.392462E-06,1.756862,-1.678492E-07
1.757328,-6.881819E-06,1.757328,-8.392462E-07
1.757793,-2.349889E-06,1.757793,1.678492E-07
1.758259,-2.853437E-06,1.758259,3.860533E-06
1.758724,-3.692683E-06,1.758724,3.860533E-06
1.75919,-8.392462E-07,1.75919,2.349889E-06
1.759655,-3.356985E-06,1.759655,-1.678492E-07
1.760121,-7.217518E-06,1.760121,-2.18204E-06
1.760586,-5.539025E-06,1.760586,-8.392462E-07
1.761052,-5.203327E-06,1.761052,8.392462E-07
1.761517,-7.888914E-06,1.761517,5.035477E-07
1.761983,-1.02388E-05,1.761983,-1.678492E-07
1.762448,-1.225299E-05,1.762448,-3.189136E-06
1.762914,-1.493858E-05,1.762914,-5.874723E-06
1.763379,-1.09102E-05,1.763379,-4.196231E-06
1.763845,-3.524834E-06,1.763845,3.189136E-06
1.76431,1.846342E-06,1.76431,4.531929E-06
1.764776,1.846342E-06,1.764776,-1.510643E-06
1.765241,-3.860533E-06,1.765241,-1.15816E-05
1.765707,-1.09102E-05,1.765707,-2.232395E-05
1.766172,-1.02388E-05,1.766172,-2.383459E-05
1.766638,-2.18204E-06,1.766638,-1.225299E-05
1.767103,-2.517739E-06,1.767103,-1.174945E-06
1.767569,-1.02388E-05,1.767569,-3.692683E-06
1.768034,-1.930266E-05,1.768034,-1.107805E-05
1.7685,-2.366674E-05,1.7685,-1.359579E-05
1.768965,-2.265965E-05,1.768965,-1.19173E-05
1.769431,-1.829557E-05,1.769431,-1.05745E-05
1.769897,-1.359579E-05,1.769897,-1.09102E-05
1.770362,-1.141375E-05,1.770362,-1.15816E-05
1.770828,-7.553216E-06,1.770828,-1.05745E-05
1.771293,-5.539025E-06,1.771293,-6.210422E-06
1.771759,-3.692683E-06,1.771759,-8.392462E-07
1.772224,-5.035477E-07,1.772224,-1.678492E-07
1.77269,3.524834E-06,1.77269,-1.510643E-06
1.773155,3.189136E-06,1.773155,-3.189136E-06
1.773621,6.210422E-06,1.773621,-4.196231E-06
1.774086,1.12459E-05,1.774086,-3.189136E-06
1.774552,9.903105E-06,1.774552,-3.021286E-06
1.775017,4.531929E-06,1.775017,-4.36408E-06
1.775483,1.846342E-06,1.775483,-4.867628E-06
1.775948,1.174945E-06,1.775948,-6.54612E-06
1.776414,2.517739E-06,1.776414,-9.903105E-06
1.776879,1.12459E-05,1.776879,-8.560311E-06
1.777345,1.930266E-05,1.777345,-5.539025E-06
1.77781,1.594568E-05,1.77781,-3.524834E-06
1.778276,7.888914E-06,1.778276,-2.18204E-06
1.778741,1.846342E-06,1.778741,-4.36408E-06
1.779207,-5.035477E-06,1.779207,-1.107805E-05
1.779672,-7.553216E-06,1.779672,-1.15816E-05
1.780138,-5.203327E-06,1.780138,-6.210422E-06
1.780603,-6.881819E-06,1.780603,-3.524834E-06
1.781069,-5.874723E-06,1.781069,-2.18204E-06
1.781534,-6.881819E-06,1.781534,-1.510643E-06
1.782,-8.89601E-06,1.782,-4.531929E-06
1.782465,-9.231709E-06,1.782465,-5.035477E-06
1.782931,-7.888914E-06,1.782931,8.392462E-07
1.783396,-7.553216E-06,1.783396,6.210422E-06
1.783862,-1.107805E-05,1.783862,6.54612E-06
1.784328,-1.225299E-05,1.784328,9.903105E-06
1.784793,-1.12459E-05,1.784793,1.594568E-05
1.785259,-1.05745E-05,1.785259,2.165255E-05
1.785724,-8.89601E-06,1.785724,2.198825E-05
1.78619,-8.560311E-06,1.78619,1.527428E-05
1.786655,-1.326009E-05,1.786655,3.860533E-06
1.787121,-1.493858E-05,1.787121,-5.874723E-06
1.787586,-1.12459E-05,1.787586,-9.903105E-06
1.788052,-8.224612E-06,1.788052,-4.867628E-06
1.788517,-7.217518E-06,1.788517,1.846342E-06
1.788983,-5.706874E-06,1.788983,4.531929E-06
1.789448,-6.881819E-06,1.789448,1.007095E-06
1.789914,-1.15816E-05,1.789914,-4.36408E-06
1.790379,-9.735256E-06,1.790379,-4.196231E-06
1.790845,-7.217518E-06,1.790845,-1.846342E-06
1.79131,-8.224612E-06,1.79131,2.18204E-06
1.791776,-1.05745E-05,1.791776,5.874723E-06
1.792241,-1.141375E-05,1.792241,5.203327E-06
1.792707,-1.460288E-05,1.792707,3.860533E-06
1.793172,-1.644922E-05,1.793172,7.553216E-06
1.793638,-1.09102E-05,1.793638,1.05745E-05
1.794103,-8.224612E-06,1.794103,9.903105E-06
1.794569,-1.15816E-05,1.794569,6.54612E-06
1.795034,-1.426719E-05,1.795034,4.531929E-06
1.7955,-1.225299E-05,1.7955,3.021286E-06
1.795965,-8.560311E-06,1.795965,5.035477E-07
1.796431,-7.553216E-06,1.796431,-2.18204E-06
1.796896,-1.292439E-05,1.796896,-5.539025E-06
1.797362,-1.661708E-05,1.797362,-4.531929E-06
1.797828,-1.107805E-05,1.797828,1.007095E-06
1.798293,-5.874723E-06,1.798293,5.706874E-06
1.798759,-6.210422E-06,1.798759,6.54612E-06
1.799224,-6.881819E-06,1.799224,6.210422E-06
1.79969,-6.210422E-06,1.79969,2.517739E-06
1.800155,-8.89601E-06,1.800155,-2.18204E-06
1.800621,-9.063859E-06,1.800621,-1.678492E-07
1.801086,-5.203327E-06,1.801086,3.860533E-06
1.801552,-8.392462E-07,1.801552,6.210422E-06
1.802017,-1.678492E-07,1.802017,7.888914E-06
1.802483,-2.18204E-06,1.802483,5.874723E-06
1.802948,-2.18204E-06,1.802948,1.846342E-06
1.803414,-1.007095E-06,1.803414,-2.853437E-06
1.803879,8.392462E-07,1.803879,-6.881819E-06
1.804345,3.189136E-06,1.804345,-5.539025E-06
1.80481,4.867628E-06,1.80481,-8.392462E-07
1.805276,3.524834E-06,1.805276,2.18204E-06
1.805741,2.18204E-06,1.805741,5.035477E-07
1.806207,2.517739E-06,1.806207,-3.189136E-06
1.806672,5.035477E-06,1.806672,-2.853437E-06
1.807138,1.05745E-05,1.807138,-2.853437E-06
1.807603,1.460288E-05,1.807603,-5.539025E-06
1.808069,1.393149E-05,1.808069,-7.553216E-06
1.808535,1.174945E-05,1.808535,-6.881819E-06
1.809,1.05745E-05,1.809,-3.524834E-06
1.809466,7.049668E-06,1.809466,-4.36408E-06
1.809931,2.517739E-06,1.809931,-4.36408E-06
1.810397,3.021286E-06,1.810397,-4.867628E-06
1.810862,7.049668E-06,1.810862,-9.231709E-06
1.811328,9.063859E-06,1.811328,-9.567407E-06
1.811793,5.203327E-06,1.811793,-2.853437E-06
1.812259,-3.356985E-07,1.812259,2.18204E-06
1.812724,-2.349889E-06,1.812724,1.510643E-06
1.81319,-8.392462E-07,1.81319,-2.853437E-06
